file,rmse,rmse_abs,mirror,corr
01,10.8444,5.8682,10.8444,0.094
02,11.0639,6.8841,11.0639,0.003
03,10.0845,6.2413,10.0845,0.174
04,11.2573,7.4285,11.1027,0.004
05,10.2488,6.7961,10.2488,0.187
06,11.8053,6.3258,10.5083,-0.115
07,11.3005,6.2692,10.9989,-0.018
08,11.1662,6.6775,11.1006,-0.022
09,10.4590,6.2962,10.4590,0.123
10,10.7175,6.6435,10.7175,0.077
11,11.6837,6.4898,10.5955,-0.074
12,11.8405,6.4582,10.5212,-0.117
13,11.0036,6.2384,11.0036,0.036
14,10.4928,6.6868,10.4928,0.111
15,11.1567,6.3177,11.1503,0.003
16,10.7465,6.9301,10.7465,0.055
17,11.0501,6.3107,11.0501,0.011
18,10.5709,6.5691,10.5709,0.090
19,10.8356,6.2270,10.8356,0.042
20,10.9967,6.7654,10.9967,0.032
21,10.8599,6.6003,10.8599,0.024
22,11.2958,7.0810,11.0295,-0.046
23,10.2806,5.8204,10.2806,0.141
24,11.8544,6.3322,10.3863,-0.135
25,10.8881,6.5382,10.8881,0.043
26,11.3324,6.3821,11.0068,-0.030
27,11.2691,6.5261,10.9720,-0.024
28,11.3653,6.3456,10.9898,0.000
29,10.5654,6.0219,10.5654,0.070
30,11.4071,6.4021,10.9159,-0.048
31,11.1837,5.8318,11.1837,-0.043
32,10.7361,5.6067,10.7361,0.100
33,11.4651,6.5629,10.9423,-0.049
34,10.9594,5.6253,10.9594,0.065
35,11.5265,6.1554,10.8438,-0.046
36,11.5984,5.7969,10.7220,-0.055
37,10.8322,6.4903,10.8322,0.069
38,10.7636,6.6333,10.7636,0.067
39,11.1200,5.8681,11.1200,0.017
40,10.8558,6.3277,10.8558,0.036
41,10.3728,7.0694,10.3728,0.120
42,10.5977,5.8882,10.5977,0.050
43,11.2755,5.9954,10.9762,-0.021
44,10.8118,6.8516,10.8118,0.059
45,10.2889,5.7871,10.2889,0.158
46,11.0813,6.6258,11.0813,0.046
47,11.1131,6.5215,11.1131,0.011
48,11.3499,6.5826,10.9602,-0.024
49,10.4839,5.9821,10.4839,0.125
50,10.7631,6.9505,10.7631,0.058
