file,rmse,rmse_abs,mirror,corr
01,11.4169,6.3623,10.9203,-0.046
02,11.3394,6.1519,11.1034,-0.009
03,9.2499,5.4931,9.2499,0.355
04,10.9556,5.4586,10.9556,0.033
05,10.2861,5.5530,10.2861,0.161
06,11.4600,6.0130,10.8760,-0.054
07,10.3498,6.7402,10.3498,0.140
08,11.5196,5.5356,10.8640,-0.051
09,11.2730,7.4269,11.0580,-0.027
10,10.5570,6.0179,10.5570,0.104
11,11.0637,7.1511,11.0637,0.004
12,10.4558,6.1303,10.4558,0.131
13,10.6130,5.8637,10.6130,0.096
14,10.9960,6.0849,10.9960,0.027
15,11.7946,5.9280,10.5076,-0.118
16,10.9980,6.1617,10.9980,0.070
17,11.6638,6.1682,10.6508,-0.079
18,11.1415,6.9191,11.1415,0.020
19,11.5054,6.3679,10.9296,-0.020
20,11.5681,6.4477,10.8514,-0.061
21,11.0466,5.7595,11.0466,0.052
22,11.2050,5.1409,11.0905,-0.006
23,11.6185,6.2236,10.6757,-0.084
24,10.4401,5.1573,10.4401,0.144
25,10.9182,6.2098,10.9182,0.048
26,11.5675,6.5027,10.8017,-0.069
27,9.8640,5.7262,9.8640,0.215
28,10.5980,6.4404,10.5980,0.080
29,11.0320,5.2770,11.0320,0.004
30,10.9831,7.5265,10.9831,0.046
31,11.1066,6.0160,11.1066,0.021
32,10.9795,7.1537,10.9795,0.034
33,10.4944,6.5161,10.4944,0.124
34,10.8291,6.3025,10.8291,0.067
35,10.8376,5.7404,10.8376,0.062
36,11.4688,5.5751,10.8540,-0.046
37,10.9211,5.2893,10.9211,0.034
38,10.9404,5.6641,10.9404,0.061
39,11.2457,7.1650,11.0758,-0.012
40,11.2378,6.5477,11.1571,-0.016
41,11.0733,6.6261,11.0733,0.022
42,11.8112,6.7950,10.6204,-0.094
43,11.3623,7.6641,10.9156,-0.034
44,10.7666,5.7377,10.7666,0.069
45,11.1285,7.0139,11.1285,0.011
46,11.8121,7.3649,10.4712,-0.114
47,10.4640,5.6036,10.4640,0.126
48,11.3132,5.1190,11.0475,-0.023
49,10.6052,4.9338,10.6052,0.131
50,10.8093,5.4416,10.8093,0.058
