epoch,pred_angular_velocity,pred_sin,pred_cos
1784474295.9979999065,-3.4402482878,-0.4880228550,-0.8714695781
1784474296.0309998989,-2.1155184456,-0.4085190335,-0.9079166424
1784474296.0639998913,-1.1902655104,-0.3606028428,-0.9239646360
1784474296.0969998837,-0.5678062204,-0.3353577745,-0.9291018782
1784474296.1299998760,-0.1553895441,-0.3255103463,-0.9282102295
1784474296.1629998684,0.1212173768,-0.3258980536,-0.9237666227
1784474296.1959998608,0.3170563020,-0.3331951447,-0.9169639322
1784474296.2289998531,0.4723575979,-0.3455006077,-0.9082710307
1784474296.2619998455,0.6174416685,-0.3619840607,-0.8976996105
1784474296.2949998379,0.7768944299,-0.3826308272,-0.8848989846
1784474296.3279998302,0.9730959295,-0.4080753663,-0.8691433004
1784474296.3609998226,1.2294405964,-0.4395053378,-0.8492188222
1784474296.3939998150,1.5735466654,-0.4785972591,-0.8231954672
1784474296.4269998074,2.0405999684,-0.5274232106,-0.7880317880
1784474296.4599997997,2.6767839375,-0.5881802004,-0.7389283597
1784474296.4929997921,3.5421297662,-0.6624479035,-0.6683421290
1784474296.5259997845,4.7105942890,-0.7493474745,-0.5647046694
1784474296.5589997768,6.2615464273,-0.8415098134,-0.4114498638
1784474296.5919997692,8.2494793101,-0.9175484268,-0.1887911873
1784474296.6249997616,10.6292167378,-0.9319892154,0.1154035967
1784474296.6579997540,13.1252045980,-0.8135717419,0.4773265120
1784474296.6909997463,15.1236000292,-0.5007216214,0.8028525497
1784474296.7239997387,15.7945201032,-0.0255293057,0.9459281764
1784474296.7569997311,14.6115180129,0.4542541004,0.8282338335
1784474296.7899997234,11.8835927609,0.7799393183,0.5378772370
1784474296.8229997158,8.5057566745,0.9244436665,0.2339723125
1784474296.8559997082,5.2908438284,0.9601591976,0.0091444416
1784474296.8889997005,2.6446720966,0.9586435914,-0.1214766657
1784474296.9219996929,0.6350802307,0.9552979897,-0.1754224928
1784474296.9549996853,-0.8465179349,0.9601542140,-0.1728978443
1784474296.9879996777,-1.9648015906,0.9714232357,-0.1280940131
1784474297.0209996700,-2.8759986524,0.9829936386,-0.0493734599
1784474297.0539996624,-3.7087230559,0.9871747116,0.0588824454
1784474297.0869996548,-4.5647108292,0.9747648674,0.1944595329
1784474297.1199996471,-5.5234779073,0.9339891222,0.3553351376
1784474297.1529996395,-6.6428826600,0.8493388449,0.5367260850
1784474297.1859996319,-7.9503301289,0.7016900130,0.7262839032
1784474297.2189996243,-9.4205854961,0.4722421153,0.8974815398
1784474297.2519996166,-10.9403121298,0.1538177095,1.0044888005
1784474297.2849996090,-12.2770715627,-0.2300391281,0.9879862343
1784474297.3179996014,-13.1058455069,-0.6104696550,0.8035315485
1784474297.3509995937,-13.1333356365,-0.8902463980,0.4640623969
1784474297.3839995861,-12.2629847266,-1.0004296098,0.0520122609
1784474297.4169995785,-10.6844677701,-0.9466936280,-0.3282530923
1784474297.4499995708,-8.7792014519,-0.7933186377,-0.6129885800
1784474297.4829995632,-6.9138178973,-0.6103788098,-0.7952531328
1784474297.5159995556,-5.3198560014,-0.4403245490,-0.8992087680
1784474297.5489995480,-4.0922071497,-0.2978751764,-0.9532764922
1784474297.5819995403,-3.2335624951,-0.1821659737,-0.9786263161
1784474297.6149995327,-2.7012292339,-0.0862361057,-0.9880308541
1784474297.6479995251,-2.4417764224,-0.0019155328,-0.9881423943
1784474297.6809995174,-2.4107338575,0.0783221451,-0.9816891292
1784474297.7139995098,-2.5806967341,0.1609875287,-0.9687359977
1784474297.7469995022,-2.9432332772,0.2516877296,-0.9471191535
1784474297.7799994946,-3.5083165413,0.3551672791,-0.9122318014
1784474297.8129994869,-4.3024115787,0.4748511153,-0.8562574631
1784474297.8459994793,-5.3638508921,0.6112989222,-0.7670312750
1784474297.8789994717,-6.7313030826,0.7586488647,-0.6272269474
1784474297.9119994640,-8.4174174673,0.8981086253,-0.4159396513
1784474297.9449994564,-10.3585655095,0.9895295901,-0.1171551980
1784474297.9779994488,-12.3443376229,0.9692168516,0.2595520092
1784474298.0109994411,-13.9708216743,0.7729343170,0.6508686379
