velocity,sin,cos,epoch
1.8374230033,-0.8523262565,0.5231666323,1784623567.254
2.5027595141,-0.8120557978,0.5836533438,1784623567.287
3.1081370382,-0.7538039126,0.6570957102,1784623567.32
3.745322449,-0.673841473,0.7387293838,1784623567.353
4.487322665,-0.5663012172,0.8238270703,1784623567.386
5.3932045461,-0.4233586792,0.9053902111,1784623567.419
6.5064990156,-0.2363400901,0.971082931,1784623567.452
7.843558621,0.0009195098,0.9997448931,1784623567.485
9.3684137138,0.2845934807,0.959290541,1784623567.518
10.9557741781,0.588621718,0.8110430997,1784623567.5509999
12.3577178448,0.8537693514,0.5282524785,1784623567.5839999
13.2255321787,0.9967399328,0.1282469335,1784623567.6169999
13.2500886538,0.9555305297,-0.3092158466,1784623567.6499999
12.3437321693,0.7406470815,-0.6754396103,1784623567.6829998
10.7188496682,0.4323194107,-0.9016343047,1784623567.7159998
8.781236571,0.1219038007,-0.9905458081,1784623567.7489998
6.9097465148,-0.1374080877,-0.987585198,1784623567.7819998
5.336233694,-0.3335447148,-0.9393276583,1784623567.8149998
4.147546289,-0.4761752287,-0.875513373,1784623567.8479998
3.3352071444,-0.5805891613,-0.8098927421,1784623567.8809998
2.8473081603,-0.6603157667,-0.7462709182,1784623567.9139996
2.6248280936,-0.7252880811,-0.6834230202,1784623567.9469995
2.6205242816,-0.7821345061,-0.6178637953,1784623567.9799995
2.8059294976,-0.8348396426,-0.5450391479,1784623568.0129995
3.172387901,-0.8851260428,-0.4596016675,1784623568.0459995
3.7296321717,-0.9323111223,-0.3552764608,1784623568.0789995
4.5029500714,-0.9724578356,-0.2247474453,1784623568.1119995
5.5277465935,-0.9966135224,-0.0601464158,1784623568.1449995
6.8374550468,-0.9881151298,0.1447671749,1784623568.1779995
8.4376841666,-0.9199413158,0.3888494349,1784623568.2109995
10.2602938472,-0.7559932342,0.6524216206,1784623568.2439995
12.102867127,-0.4648987738,0.8835057041,1784623568.2769997
13.5871923126,-0.0530637055,0.997471189,1784623568.3099997
14.2327948443,0.4026076837,0.9161387834,1784623568.3429997
13.7121945466,0.7742327564,0.6376418711,1784623568.3759997
12.0983196316,0.9705545686,0.257890935,1784623568.4089997
9.8488012944,0.9991448163,-0.1034159856,1784623568.4419997
7.5103888766,0.9289175049,-0.3804299116,1784623568.4749997
5.462936748,0.8268363625,-0.5671617924,1784623568.5079997
3.8692556434,0.7305216697,-0.685525797,1784623568.5409997
2.7339618377,0.6523091079,-0.7596744165,1784623568.5739996
1.9849343941,0.5918320445,-0.8072144314,1784623568.6069996
1.5325478272,0.5444687801,-0.8394378569,1784623568.6399996
